#      _id          _ra          _de  exc250  fit250   crow250   newcrow     xf250      xe250
#
     18254  189.0871277   62.1198616       0       3         1   2.77609     6.512     1.097
     18264  189.0915833   62.1207237       0       3         1   2.76221     5.995     1.081
     18265  189.1169586   62.1210632       0       3         1    1.9618     4.915     1.926
     18273  189.1202850   62.1207237       1       0         1         0     1.642     1.004
     18284  189.1072540   62.1207275       1       0         1         0     2.178    0.8505
     18293  189.1318970   62.1206551       1       0         1         0     1.761     0.345
     18295  189.2338867   62.1206360       1       0         1         0     1.717    0.9932
     18302  189.0571289   62.1201363       1       0         1         0     1.491    0.8499
     18303  189.1154480   62.1202049       0       1         1   1.94584     3.821     1.245
     18305  189.1490936   62.1203651       1       0         1         0     1.339    0.2035
     18325  189.1451416   62.1194801       0       3         1   1.97103     11.22     2.192
     18327  189.1665802   62.1195984       1       0         1         0     3.766     0.179
     18329  189.1716003   62.1194611       0       1         1   1.10592     2.951     1.281
     18334  189.1307831   62.1191254       1       0         1         0     1.141    0.6834
     18341  189.1493683   62.1187859       0       3         1   2.53281     15.81      3.88
     18342  189.1515656   62.1185837       0       3         1   2.27333     9.121     1.079
     18350  189.2523651   62.1187553       0       2         1   1.43386     2.338    0.5725
     18357  189.0372925   62.1183014       1       0         1         0     1.224    0.4521
     18370  189.0726013   62.1180038       1       0         1         0     0.678     0.345
     18375  189.0635986   62.1178093       1       0         1         0     3.166     0.783
     18379  189.1825409   62.1178970       0       3         1   1.06096     4.032     1.569
     18385  189.1976471   62.1178017       0       3         1    1.8015      9.63      2.37
     18389  189.0184326   62.1174698       0       3         1         1     9.587     1.563
     18392  189.0688019   62.1174965       0       3         1   1.98338     28.86     16.78
     18401  189.2029114   62.1169662       0       3         1   1.62918     2.898     1.194
     18405  189.0666351   62.1168976       0       3         1   1.98689     9.928     2.071
     18406  189.1353760   62.1170883       1       0         1         0     2.828     1.144
     18411  189.0927887   62.1167259       0       3         1   2.22156     5.234     1.483
     18415  189.2643280   62.1171112       1       0         1         0     1.225    0.7236
     18423  189.1500092   62.1168251       1       0         1         0     1.104    0.3697
     18425  189.2315521   62.1169815       1       0         1         0     1.078    0.4042
     18429  189.1713562   62.1166344       1       0         1         0     2.054    0.8935
     18430  189.1953430   62.1166153       1       0         1         0     1.398    0.6097
     18437  189.1631775   62.1163979       1       0         1         0       1.2    0.2682
     18449  189.1792603   62.1162910       1       0         1         0    0.6894    0.2824
     18467  189.0784302   62.1155167       0       2         1   1.18559     2.526    0.2125
     18468  189.2453613   62.1156349       1       0         1         0     2.252     1.157
     18469  189.2554626   62.1156540       0       1         1   1.28832     3.548    0.9205
     18471  189.0424042   62.1152649       1       0         1         0     1.442    0.5748
     18473  189.1082611   62.1153374       0       3         1   1.34607     5.777    0.1055
     18488  189.0513763   62.1150284       1       0         1         0     1.938    0.8725
     18490  189.0912018   62.1150856       1       0         1         0     3.371     0.842
     18494  189.0937958   62.1149368       0       1         1   2.05529     3.163     2.268
     18496  189.1946106   62.1148720       0       2         1   1.46182     3.246     0.287
     18502  189.1492767   62.1147232       1       0         1         0    0.7872    0.1743
     18520  189.0926971   62.1141930       1       0         1         0     1.873    0.6915
     18536  189.0697174   62.1137962       1       0         1         0     1.247     0.652
     18541  189.0431519   62.1137695       1       0         1         0     2.241    0.8375
     18544  189.1007233   62.1135597       0       3         1   1.55215     5.481    0.4675
     18552  189.0391235   62.1131630       0       3         1   1.75448     17.54     3.115
     18556  189.2201080   62.1132164       0       3         1   1.66585     12.81     4.234
     18559  189.1229706   62.1129303       0       3         1   1.24244      7.71     1.055
     18561  189.1841888   62.1129951       1       0         1         0     1.739     0.728
     18578  189.0422211   62.1123962       0       1         1   1.74714     13.98     1.905
     18593  189.1067352   62.1120758       1       0         1         0      1.25    0.7427
     18594  189.1324768   62.1121025       0       3         1   1.12749     15.01     3.515
     18596  189.2018127   62.1122627       1       0         1         0    0.4812    0.3229
     18597  189.2145996   62.1121674       0       3         1   1.87341     15.17      3.07
     18602  189.0518799   62.1118355       1       0         1         0     1.569     0.244
     18603  189.0650787   62.1119728       0       3         1   1.14714     15.93      5.25
     18616  189.2084961   62.1117325       0       3         1   1.62326     5.113      2.25
     18617  189.2372131   62.1117935       1       0         1         0     2.398     0.781
     18622  189.2261810   62.1117706       1       0         1         0     1.938      1.05
     18627  189.1141357   62.1113434       0       2         1   1.83122      2.65     1.244
     18636  189.0852509   62.1110649       0       3         1   1.31668     14.52     3.565
     18654  189.1492004   62.1107140       0       3         1   1.19678     4.634     1.472
     18659  189.2266541   62.1108971       0       1         1   1.22844     3.743     2.405
     18660  189.0756226   62.1103554       1       0         1         0      1.58    0.7682
     18664  189.0261536   62.1102448       0       1         1   1.52301     6.225    0.5085
     18669  189.1107330   62.1099930       0       1         1   1.72598     8.104     1.089
     18689  189.2348328   62.1095238       1       0         1         0      1.17    0.7797
     18695  189.1747437   62.1092529       0       3         1         1      6.18     3.228
     18701  189.1413574   62.1091003       1       0         1         0     1.205    0.6101
     18703  189.2016449   62.1091423       0       3         1   1.17416     9.393     1.837
