#      _id          _ra          _de  exc350  fit350   crow350   newcrow     xf350      xe350
#
     16810  189.0555725   62.1504669       0       1         1   1.48303     6.109      3.16
     16825  189.0500793   62.1500511       1       0         1         0     1.145     0.959
     16826  189.0739899   62.1502151       1       0         1         0    0.7436    0.4715
     16828  189.1248474   62.1503181       1       0         1         0     2.709     1.407
     16844  189.2628021   62.1501846       1       0         1         0    0.2894    0.1218
     16846  188.9942474   62.1498032       0       3         1   1.75352     7.057     2.126
     16848  189.0263214   62.1496620       1       0         1         0     2.848     0.651
     16849  189.0816498   62.1496086       1       0         1         0     1.859    0.5785
     16850  189.1082764   62.1499214       0       1         1   1.67343      6.75    0.2805
     16853  189.2390747   62.1500664       1       0         1         0     2.086     1.745
     16856  188.9634705   62.1494484       1       0         1         0     4.411     0.663
     16860  189.2650909   62.1497726       1       0         1         0     1.171    0.9401
     16862  188.9682312   62.1495018       1       0         1         0     1.001    0.6967
     16865  189.2929535   62.1496201       0       3         1   1.94349     7.487    0.5415
     16886  189.3394012   62.1495171       1       0         1         0     2.081     1.923
     16893  189.1940155   62.1490631       1       0         1         0     1.485    0.6679
     16898  188.9883118   62.1484261       1       0         1         0     1.068    0.7129
     16907  189.0887909   62.1486320       0       2         1   1.41615     3.567    0.9805
     16908  189.1185303   62.1486282       1       0         1         0    0.8406    0.2944
     16925  189.1856842   62.1486549       1       0         1         0     1.911     0.619
     16931  189.0359955   62.1484337       1       0         1         0    0.9546    0.6394
     16932  189.0475464   62.1484833       1       0         1         0    0.7892    0.4318
     16953  189.0308228   62.1480751       0       3         1   1.89299     7.737    0.8845
     16960  188.9984131   62.1479263       0       1         1    1.6948     6.122    0.4165
     16967  189.1542816   62.1478767       0       3         1   1.66761     14.07      0.16
     16971  189.0918427   62.1474304       1       0         1         0    0.2913    0.1166
     16980  189.1270905   62.1475182       0       2         1    1.6129     6.002    0.1425
     16981  189.1354065   62.1474190       1       0         1         0    0.4075    0.2438
     16982  189.1657715   62.1476479       1       0         1         0    0.7741    0.2419
     16984  189.3032532   62.1475677       0       3         1   1.54086     6.577     1.226
     16986  189.0504608   62.1474419       1       0         1         0     1.155     0.635
     16987  189.0792389   62.1472855       1       0         1         0    0.4103    0.2441
     16996  189.0597229   62.1471214       0       3         1   1.66541     5.975     0.867
     17002  189.2233887   62.1472816       0       3         1   2.24619     7.884     2.076
     17003  189.2399445   62.1473465       1       0         1         0     1.187    0.9634
     17011  189.2623291   62.1469688       1       0         1         0    0.6474    0.4347
     17016  188.9657593   62.1460686       1       0         1         0     1.697    0.9197
     17017  188.9962463   62.1466675       1       0         1         0     2.101    0.7305
     17018  189.1778107   62.1468773       1       0         1         0     1.191    0.6518
     17021  189.2373657   62.1468849       1       0         1         0     4.102    0.4785
     17026  189.1320190   62.1467705       1       0         1         0    0.3806    0.1779
     17032  189.0360413   62.1465607       1       0         1         0    0.9227    0.3284
     17034  189.2485962   62.1465034       1       0         1         0     3.331    0.2765
     17050  189.2092133   62.1457062       0       3         1   1.66393      9.88      1.28
     17051  189.2284241   62.1464653       0       2         1   2.25172     3.588     0.835
     17054  189.0290833   62.1460571       1       0         1         0     1.094    0.7012
     17055  189.0422974   62.1462212       1       0         1         0     2.189     1.783
     17056  189.1054230   62.1463089       0       2         1   2.55465     3.252     0.391
     17061  189.2740631   62.1461868       1       0         1         0     1.884     0.718
     17066  189.0458221   62.1458054       1       0         1         0     1.497      1.22
     17070  189.0398712   62.1457787       0       2         1   1.81922     4.304    0.4785
     17080  189.0788727   62.1456947       1       0         1         0    0.8697    0.4393
     17081  189.0844269   62.1456375       1       0         1         0    0.1655    0.0339
     17086  189.2562256   62.1450081       0       2         1   1.46363     2.928    0.7445
     17087  188.9854889   62.1454010       1       0         1         0      1.46    0.9066
     17095  188.9611816   62.1452942       0       3         1    1.1909      7.04     1.331
     17098  189.1505737   62.1452942       0       2         1   1.72886     4.474    0.4475
     17102  189.3157959   62.1455002       1       0         1         0     1.062    0.6497
     17104  188.9802246   62.1450729       1       0         1         0     1.938    0.6635
     17107  189.0510254   62.1452065       1       0         1         0     1.226    0.8252
     17108  189.0498352   62.1440201       1       0         1         0     2.968     1.107
     17109  189.0999603   62.1452675       1       0         1         0     1.375    0.9225
     17110  189.1266937   62.1453056       1       0         1         0     1.839    0.2525
     17115  189.1211548   62.1450653       1       0         1         0    0.1386    0.1356
     17120  189.0236664   62.1440239       0       3         1   1.46855     6.417     0.138
     17129  189.2408447   62.1450005       1       0         1         0     1.133    0.1393
     17138  189.0937805   62.1438675       1       0         1         0    0.5219    0.2367
     17139  189.1669312   62.1444893       0       2         1   1.10312     3.211     0.234
     17141  189.2906189   62.1448250       0       3         1   3.31062     17.55     0.255
     17157  189.1567841   62.1444435       1       0         1         0     2.163    0.3565
