#      _id          _ra          _de  exc500  fit500   crow500   newcrow     xf500      xe500
#
     17070  189.0398712   62.1457787       1       0         1         0      2.19       0.1
     17080  189.0788727   62.1456947       1       0         1         0    0.4094    0.2148
     17081  189.0844269   62.1456375       1       0         1         0   0.07552   0.01903
     17086  189.2562256   62.1450081       1       0         1         0     1.271    0.3754
     17087  188.9854889   62.1454010       1       0         1         0    0.7812    0.5188
     17095  188.9611816   62.1452942       1       0         1         0     4.032     0.893
     17098  189.1505737   62.1452942       1       0         1         0     1.835     0.209
     17102  189.3157959   62.1455002       1       0         1         0    0.4822    0.3165
     17104  188.9802246   62.1450729       1       0         1         0     1.012    0.4166
     17107  189.0510254   62.1452065       1       0         1         0    0.8833    0.6467
     17108  189.0498352   62.1440201       1       0         1         0     1.396    0.6007
     17109  189.0999603   62.1452675       1       0         1         0    0.9299    0.6631
     17110  189.1266937   62.1453056       1       0         1         0    0.8234    0.1314
     17115  189.1211548   62.1450653       1       0         1         0   0.06453   0.06347
     17120  189.0236664   62.1440239       0       2         1   2.04953     4.717    0.1285
     17129  189.2408447   62.1450005       1       0         1         0    0.4695    0.0579
     17138  189.0937805   62.1438675       1       0         1         0    0.2097    0.1029
     17139  189.1669312   62.1444893       1       0         1         0      1.17     0.102
     17141  189.2906189   62.1448250       0       2         1     1.053     7.134     0.099
     17157  189.1567841   62.1444435       1       0         1         0    0.9294    0.1826
     17159  189.0779572   62.1437798       1       0         1         0    0.2334    0.1033
     17162  189.3144989   62.1443138       1       0         1         0     1.452     0.736
     17169  189.2935944   62.1434746       1       0         1         0     1.615    0.8793
     17177  188.9835510   62.1437035       1       0         1         0     0.134    0.1267
     17186  189.2893066   62.1437759       1       0         1         0     1.944    0.7955
     17187  189.0439453   62.1435051       1       0         1         0    0.5339    0.3409
     17190  189.1017609   62.1434021       0       2         1   2.26187     4.342    0.1915
     17199  189.0525208   62.1432533       0       3         1   1.49145     5.704     1.131
     17201  189.0567932   62.1427689       1       0         1         0    0.7187    0.2067
     17207  189.0115967   62.1431351       0       2         1   1.52881     4.308    0.8405
     17209  189.0299835   62.1422958       1       0         1         0    0.1673   0.04745
     17211  189.1106110   62.1431656       0       1         1   2.46437     5.444     1.009
     17213  189.1384277   62.1429749       0       2         1   1.42386     3.436     0.084
     17219  189.1835327   62.1431656       1       0         1         0    0.4661    0.1493
     17220  189.2254486   62.1430588       1       0         1         0    0.9382    0.4429
     17232  189.0786591   62.1427269       1       0         1         0    0.2526    0.1244
     17234  189.1913757   62.1427765       1       0         1         0    0.5288    0.2623
     17236  189.2811584   62.1427689       1       0         1         0     4.593     1.131
     17244  189.1944427   62.1425705       0       2         1   1.87939     6.105    0.0655
     17247  189.2911682   62.1426506       1       0         1         0    0.5358    0.2696
     17254  189.2625122   62.1425056       0       2         1   1.07823     4.013     1.283
     17266  189.1437531   62.1420822       1       0         1         0    0.5454    0.2684
     17267  189.1436157   62.1410751       1       0         1         0     1.196    0.5593
     17270  189.0427399   62.1417389       1       0         1         0    0.8329   0.01655
     17271  189.1554260   62.1419144       1       0         1         0    0.1948   0.09793
     17272  189.2450104   62.1419792       1       0         1         0    0.3964    0.1668
     17274  189.3136597   62.1419449       0       2         1   1.03577     3.771     0.778
     17277  189.1112823   62.1416168       1       0         1         0    0.5801    0.1559
     17278  189.1189270   62.1417427       1       0         1         0     0.631    0.3901
     17289  189.2722778   62.1415634       1       0         1         0    0.4586    0.2827
     17295  189.2127075   62.1415367       0       1         1   3.96078      4.29     2.299
     17301  189.0010529   62.1409035       1       0         1         0     1.258    0.7514
     17302  189.0299225   62.1410675       1       0         1         0    0.3063    0.1921
     17304  189.0731506   62.1410522       1       0         1         0     0.252    0.1024
     17306  189.1011963   62.1411133       1       0         1         0     3.187     0.962
     17310  189.2242126   62.1410141       1       0         1         0    0.4528    0.1865
     17314  189.2989960   62.1411743       1       0         1         0    0.4185    0.2822
     17318  189.0784760   62.1407585       1       0         1         0     1.334    0.5207
     17320  189.2409210   62.1408844       1       0         1         0     1.352     0.014
     17322  189.3231659   62.1410332       1       0         1         0    0.7578    0.4012
     17323  189.0566101   62.1406631       1       0         1         0    0.8932    0.4988
     17339  189.1897583   62.1403198       1       0         1         0     2.178    0.0535
     17340  189.1919861   62.1404686       1       0         1         0    0.5786   0.08505
     17353  189.0129852   62.1398239       1       0         1         0    0.3701     0.189
     17354  189.0186005   62.1398964       1       0         1         0    0.2161    0.1574
     17362  189.0066376   62.1394806       1       0         1         0    0.5405    0.2929
     17365  189.1138611   62.1395493       1       0         1         0     1.008    0.5074
     17369  189.2205353   62.1397324       1       0         1         0    0.7931     0.375
     17370  189.2320557   62.1398239       1       0         1         0   0.02769  0.006205
