#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     15920  189.2244110   62.1645584       0       1         1         1    0.3362    0.1933
     15921  189.3690491   62.1645012       0       1         1   1.01636    0.6416    0.5234
     15927  189.0130310   62.1630478       0       1         1   1.21574     3.243     1.296
     15928  189.0629120   62.1643753       0       1         1   1.39828    0.4701    0.4541
     15930  189.2494965   62.1645203       0       1         1   1.00504     1.134     0.048
     15952  189.1479340   62.1632500       0       1         1   1.13343     0.439    0.3574
     15962  189.3742218   62.1641846       0       1         1   1.01636    0.8504    0.6116
     15970  189.1711884   62.1636429       0       1         1   1.57206     1.882     0.722
     15971  189.1732330   62.1633987       0       1         1   1.73111     12.58         0
     15978  189.3480682   62.1636734       0       1         1         1     1.042    0.9147
     15984  189.0585175   62.1634331       0       1         1   1.15707     0.585     0.418
     15997  189.1652527   62.1634674       0       1         1   1.15742    0.5432    0.0876
     15999  189.2929993   62.1634407       0       1         1   1.02888    0.6003    0.2063
     16004  188.9593506   62.1630783       0       1         1         1    0.4161    0.2772
     16008  189.1209259   62.1633453       0       1         1    1.2767     1.321    0.4288
     16018  189.0650940   62.1629524       0       1         1   1.11967     1.657    0.5865
     16031  189.0945892   62.1627960       0       1         1   1.15004    0.1382    0.1254
     16032  189.1009064   62.1629066       0       1         1   1.35175    0.3611    0.3136
     16037  188.9940033   62.1626244       0       1         1   1.06849     1.774     0.646
     16051  189.3005829   62.1627922       0       1         1   1.00258    0.9229    0.5742
     16057  189.0352478   62.1624718       0       1         1    1.0694     1.058    0.4555
     16061  189.1264343   62.1625786       0       1         1   1.00678    0.3048    0.2142
     16077  189.1627502   62.1622887       0       1         1   1.19498    0.8794    0.3976
     16080  189.0912170   62.1621361       0       1         1   1.13257     0.513    0.2179
     16092  189.0994720   62.1618729       0       1         1   1.37553    0.4625    0.0675
     16095  189.1741791   62.1619682       0       1         1    1.4663     1.728     0.544
     16102  188.9656067   62.1615677       0       1         1   1.23241     6.401    0.8745
     16103  189.0093079   62.1615753       0       1         1   1.06712     1.047    0.3634
     16104  189.0139771   62.1615601       0       1         1   1.22541    0.5582    0.2285
     16111  189.1766663   62.1610374       0       1         1   1.37987    0.4792     0.372
     16112  189.1905518   62.1615906       0       1         1   1.24723     0.474    0.2087
     16115  188.9704895   62.1614456       0       1         1   1.20175    0.8186    0.7504
     16121  189.1436768   62.1616745       0       1         1   1.08359    0.9223    0.3547
     16132  189.1484833   62.1615181       0       1         1   1.64076     1.225    0.7989
     16147  188.9995575   62.1609879       0       1         1         1     0.257    0.1561
     16166  189.0714417   62.1606522       0       1         1   1.00734    0.6656    0.1746
     16170  189.2583160   62.1608315       0       1         1   1.01753    0.4742    0.4526
     16175  189.3534088   62.1606674       0       1         1         1     4.784     0.851
     16178  188.9678192   62.1604652       0       1         1   1.39739    0.6097    0.5243
     16189  189.1826782   62.1604271       0       1         1   1.01102    0.2398    0.0889
     16196  189.0210876   62.1601486       0       1         1         1    0.7935    0.4185
     16197  189.0297852   62.1600761       0       1         1         1     1.111    0.6916
     16200  189.1341858   62.1602364       0       1         1   1.12484     1.088     0.071
     16201  189.1491547   62.1603546       0       1         1   1.72933    0.8214    0.2356
     16202  189.1609039   62.1603355       0       1         1   1.04244     2.638    0.7705
     16212  189.0630493   62.1596336       0       1         1   1.95363     1.015    0.5211
     16213  189.0621338   62.1590500       0       1         1   1.76246    0.5883    0.4967
     16215  189.1466522   62.1600151       0       1         1   1.52296     1.349    0.3885
     16216  189.1907959   62.1601753       0       1         1   1.24723    0.3227    0.1747
     16221  189.0660095   62.1598434       0       1         1   1.33197     1.081    0.3354
     16224  189.3014069   62.1598854       0       1         1   1.02497      1.09    0.8114
     16225  189.3361053   62.1598396       0       1         1   1.00228     1.529     0.949
     16234  189.3444672   62.1598167       0       1         1         1     0.499    0.3119
     16236  188.9794617   62.1593475       0       1         1         1     2.206     1.154
     16248  189.0993958   62.1593246       0       1         1   1.11803     1.701    0.2755
     16251  189.1774139   62.1594429       0       1         1   1.16796     10.22     0.597
     16264  189.0775909   62.1592140       0       1         1         1     1.337    0.5604
     16268  189.2965851   62.1592445       0       1         1   1.02238     1.414    0.3755
     16282  189.0113678   62.1588173       0       1         1    1.0027     1.157    0.8544
     16284  189.2026367   62.1589355       0       1         1   1.00736     2.861     0.221
     16285  189.2551117   62.1589355       0       1         1   1.01753    0.2641    0.1033
     16286  189.2786407   62.1589851       0       1         1         1      2.96    0.6985
     16289  189.1320343   62.1588249       0       1         1   1.12483      1.19     0.805
     16297  188.9710388   62.1582680       0       1         1   1.23294     3.097    0.6435
     16299  189.0453949   62.1584206       0       1         1         1     1.044    0.7172
     16307  189.3608856   62.1585503       0       1         1         1     2.185     1.054
     16318  189.1967163   62.1583557       0       1         1   1.00396    0.9154    0.2556
     16321  189.3312225   62.1579475       0       1         1   1.02454    0.3815    0.1731
     16332  189.2442017   62.1585388       0       1         1   1.00276      1.59    0.7036
     16349  188.9679871   62.1578827       0       1         1   1.23049     1.093    0.1207
     16375  189.0990601   62.1575356       0       1         1   1.10694     0.361    0.1684
     16381  188.9898376   62.1572800       0       1         1         1     2.906    0.7325
     16384  189.1861572   62.1575127       0       1         1         1     1.432    0.1555
     16398  189.3502197   62.1572838       0       1         1   1.50388    0.5966    0.5414
     16399  189.3482819   62.1568718       0       1         1   1.50387    0.7351    0.7089
     16433  189.1252441   62.1566391       0       1         1         1     4.877     0.169
     16435  189.2391205   62.1566200       0       1         1         1     0.593    0.2037
     16440  188.9502716   62.1561432       0       1         1         1     1.235    0.7067
     16449  188.9747162   62.1560936       0       1         1   1.00488     1.814     1.099
     16456  189.1583252   62.1561508       0       1         1         1      4.81     0.474
     16466  189.2034454   62.1560974       0       1         1   1.02065      1.68    0.7382
     16468  189.2475891   62.1560898       0       1         1   1.00276    0.3737    0.0819
     16484  189.3217773   62.1559181       0       1         1         1    0.8661    0.8179
     16488  188.9844360   62.1555862       0       1         1         1     1.658     1.089
     16493  189.3343964   62.1557312       0       1         1   1.39991    0.9662    0.1698
     16495  188.9395905   62.1554375       0       1         1         1     1.251    0.3497
     16501  189.2812805   62.1555443       0       1         1   1.00238     1.206    0.3887
     16502  189.2951965   62.1555977       0       1         1    1.0946    0.8013    0.5076
     16512  189.1770630   62.1555252       0       1         1         1    0.4575    0.1872
     16514  189.2189331   62.1554680       0       1         1   1.04006    0.1959    0.1639
