#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     16775  189.0784912   62.1502724       0       3         1   1.72281     2.878    0.1235
     16779  189.2115479   62.1506958       0       3         1         1    0.2281   0.08275
     16784  189.0079651   62.1506577       0       3         1         1     0.974     0.282
     16786  189.0467987   62.1508675       0       3         1    1.1683     2.418     0.171
     16791  189.1214142   62.1508675       0       3         1   1.17999    0.5789    0.2515
     16799  189.2779236   62.1510849       0       1         1   1.09324    0.3261    0.0127
     16801  188.9691467   62.1505890       0       3         1   1.39136     3.762     0.209
     16802  188.9797516   62.1504860       0       3         1         1     3.438     0.473
     16804  189.1377869   62.1508331       0       3         1   1.00508     0.211   0.08375
     16810  189.0555725   62.1504669       0       3         1   1.02071     1.533    0.3765
     16825  189.0500793   62.1500511       0       3         1    1.2247    0.2505    0.1546
     16826  189.0739899   62.1502151       0       3         1   1.20918    0.2737    0.1683
     16828  189.1248474   62.1503181       0       3         1   1.13844     0.745    0.1078
     16844  189.2628021   62.1501846       0       3         1   1.40249    0.6992    0.3959
     16846  188.9942474   62.1498032       0       3         1    1.0063     0.647    0.2551
     16848  189.0263214   62.1496620       0       3         1   1.01231     1.815    0.1025
     16849  189.0816498   62.1496086       0       3         1   1.18364     1.035    0.2834
     16850  189.1082764   62.1499214       0       3         1         1    0.6638    0.0736
     16853  189.2390747   62.1500664       0       1         1   1.00529    0.2574    0.1123
     16856  188.9634705   62.1494484       0       3         1    1.0478     5.212    0.3445
     16860  189.2650909   62.1497726       0       3         1   1.40248    0.3879    0.2846
     16862  188.9682312   62.1495018       0       3         1   1.42063     1.867    0.7485
     16865  189.2929535   62.1496201       0       3         1         1     9.298     0.312
     16886  189.3394012   62.1495171       0       3         1   1.00433    0.4985    0.3238
     16893  189.1940155   62.1490631       0       3         1   1.00231    0.9243    0.3317
     16898  188.9883118   62.1484261       0       3         1         1    0.6664    0.3049
     16907  189.0887909   62.1486320       0       3         1   1.09729     2.196     0.114
     16908  189.1185303   62.1486282       0       3         1   1.00879     0.773    0.1989
     16925  189.1856842   62.1486549       0       3         1         1     1.089    0.1885
     16931  189.0359955   62.1484337       0       3         1   1.10383    0.1896    0.0825
     16932  189.0475464   62.1484833       0       3         1    1.2217    0.2952    0.1283
     16953  189.0308228   62.1480751       0       3         1   1.06503     1.442     0.184
     16960  188.9984131   62.1479263       0       1         1   1.17017    0.5022    0.0551
     16967  189.1542816   62.1478767       0       3         1         1     2.541     0.144
     16971  189.0918427   62.1474304       0       3         1   1.08983     0.244    0.0917
     16980  189.1270905   62.1475182       0       3         1   1.05205     4.365     0.042
     16981  189.1354065   62.1474190       0       3         1   1.13164    0.4334    0.2217
     16982  189.1657715   62.1476479       0       3         1         1    0.4708    0.1862
     16984  189.3032532   62.1475677       0       3         1         1     14.54      1.55
     16986  189.0504608   62.1474419       0       3         1   1.17504    0.4021    0.1658
     16987  189.0792389   62.1472855       0       3         1   1.18203    0.5141    0.3692
     16996  189.0597229   62.1471214       0       3         1         1    0.9657    0.2493
     17002  189.2233887   62.1472816       0       3         1   1.01359     1.973    0.4925
     17003  189.2399445   62.1473465       0       3         1   1.34021    0.4002    0.2719
     17011  189.2623291   62.1469688       0       3         1         1    0.2075   0.08855
     17016  188.9657593   62.1460686       0       3         1    1.0277    0.5252    0.2226
     17017  188.9962463   62.1466675       0       3         1   1.16386     2.425    0.1355
     17018  189.1778107   62.1468773       0       3         1         1     0.438   0.08215
     17021  189.2373657   62.1468849       0       3         1   1.32908     1.335    0.1385
     17026  189.1320190   62.1467705       0       3         1   1.15193    0.4708   0.09875
     17032  189.0360413   62.1465607       0       3         1   1.16478    0.7729    0.2691
     17034  189.2485962   62.1465034       0       3         1         1     1.459     0.039
     17050  189.2092133   62.1457062       0       3         1         1     20.66     0.945
     17051  189.2284241   62.1464653       0       3         1   1.01359         4     0.227
     17054  189.0290833   62.1460571       0       3         1   1.03761    0.1821    0.0769
     17055  189.0422974   62.1462212       0       3         1   1.50015    0.5381    0.3352
     17056  189.1054230   62.1463089       0       3         1   1.00516     2.151    0.1155
     17061  189.2740631   62.1461868       0       3         1         1     1.025    0.1648
     17066  189.0458221   62.1458054       0       3         1   1.18809    0.3759    0.2138
     17070  189.0398712   62.1457787       0       3         1   1.43637     2.892      0.06
     17080  189.0788727   62.1456947       0       3         1   1.25053     0.598    0.1896
     17081  189.0844269   62.1456375       0       2         1   1.01196    0.1255   0.04454
     17086  189.2562256   62.1450081       0       3         1         1     3.095     0.242
     17087  188.9854889   62.1454010       0       3         1   1.09088    0.8414    0.5277
     17095  188.9611816   62.1452942       0       1         1   1.02769     2.095     0.164
     17098  189.1505737   62.1452942       0       3         1         1     5.488     0.166
     17102  189.3157959   62.1455002       0       3         1   1.29224    0.7653    0.3317
     17104  188.9802246   62.1450729       0       3         1    1.0651    0.6737    0.2518
     17107  189.0510254   62.1452065       0       3         1   1.39768    0.3681    0.1009
     17108  189.0498352   62.1440201       0       3         1   1.54153     2.032     0.138
     17109  189.0999603   62.1452675       0       3         1   1.06004    0.4577    0.1024
     17110  189.1266937   62.1453056       0       3         1   1.04515     1.477    0.0695
     17115  189.1211548   62.1450653       0       1         1   1.00926     0.182    0.1517
     17120  189.0236664   62.1440239       0       3         1         1    0.7858    0.0647
     17129  189.2408447   62.1450005       0       3         1   1.03316     1.667    0.1755
     17138  189.0937805   62.1438675       0       3         1         1      0.73    0.1038
     17139  189.1669312   62.1444893       0       3         1         1     11.43      0.41
     17141  189.2906189   62.1448250       0       3         1   1.46939     25.88     2.125
     17157  189.1567841   62.1444435       0       3         1   1.00898     2.155    0.1985
     17159  189.0779572   62.1437798       0       3         1   1.49978    0.4635    0.2134
     17162  189.3144989   62.1443138       0       3         1   1.31062    0.7508    0.3723
     17169  189.2935944   62.1434746       0       3         1   1.38839     4.484    0.3035
     17177  188.9835510   62.1437035       0       1         1   1.12795    0.4928    0.4184
     17186  189.2893066   62.1437759       0       3         1   1.66352     3.535     0.139
     17187  189.0439453   62.1435051       0       3         1   1.11795    0.7104    0.2688
     17190  189.1017609   62.1434021       0       3         1   1.08012     5.227     0.241
     17199  189.0525208   62.1432533       0       3         1   1.32765    0.9803    0.2326
     17201  189.0567932   62.1427689       0       3         1   1.09967     0.909     0.212
     17207  189.0115967   62.1431351       0       3         1         1     2.223    0.1765
     17209  189.0299835   62.1422958       0       3         1   1.35122    0.2826    0.1138
