#      _id          _ra          _de  exc100  fit100   crow100   newcrow     xf100      xe100
#
     16282  189.0113678   62.1588173       0       1         1    1.0027     1.676    0.8183
     16284  189.2026367   62.1589355       0       1         1   1.00736     2.793     0.241
     16285  189.2551117   62.1589355       0       1         1   1.01753    0.2997     0.129
     16286  189.2786407   62.1589851       0       1         1         1     3.106    0.9075
     16289  189.1320343   62.1588249       0       1         1   1.12483     1.058    0.6586
     16297  188.9710388   62.1582680       0       1         1   1.23294     2.986    0.5865
     16299  189.0453949   62.1584206       0       1         1         1     1.385     1.001
     16307  189.3608856   62.1585503       0       1         1         1     2.681    0.8595
     16318  189.1967163   62.1583557       0       1         1   1.00396    0.9151      0.26
     16321  189.3312225   62.1579475       0       1         1   1.02454    0.5458     0.289
     16332  189.2442017   62.1585388       0       1         1   1.00276     1.895    0.5705
     16349  188.9679871   62.1578827       0       1         1   1.23049     1.004   0.03555
     16375  189.0990601   62.1575356       0       1         1   1.10694    0.3798    0.1689
     16381  188.9898376   62.1572800       0       1         1         1     2.477     0.857
     16384  189.1861572   62.1575127       0       1         1         1     1.413      0.15
     16398  189.3502197   62.1572838       0       1         1   1.50388    0.9192    0.6269
     16399  189.3482819   62.1568718       0       1         1   1.50387     1.051    0.5973
     16433  189.1252441   62.1566391       0       1         1         1      8.88    0.4185
     16435  189.2391205   62.1566200       0       1         1         1    0.5871    0.2245
     16440  188.9502716   62.1561432       0       1         1         1      1.34    0.5798
     16449  188.9747162   62.1560936       0       1         1   1.00488     1.563     1.012
     16456  189.1583252   62.1561508       0       1         1         1     4.294     0.675
     16466  189.2034454   62.1560974       0       1         1   1.02065     1.602     0.738
     16468  189.2475891   62.1560898       0       1         1   1.00276    0.3889   0.08575
     16484  189.3217773   62.1559181       0       1         1         1     1.094    0.8768
     16488  188.9844360   62.1555862       0       1         1         1     1.737     1.065
     16493  189.3343964   62.1557312       0       1         1   1.39991      1.53    0.7793
     16495  188.9395905   62.1554375       0       1         1         1     1.779    0.4965
     16501  189.2812805   62.1555443       0       1         1   1.00238     1.653    0.6225
     16502  189.2951965   62.1555977       0       1         1         1    0.8821    0.3779
     16512  189.1770630   62.1555252       0       1         1         1    0.5384    0.2521
     16514  189.2189331   62.1554680       0       1         1   1.04006    0.3127     0.132
     16516  189.3306274   62.1555023       0       1         1   1.25143     1.257    0.1085
     16543  189.2324219   62.1548729       0       1         1         1     21.26     0.955
     16550  189.1334076   62.1547470       0       1         1   1.45196     1.761      0.16
     16559  189.0024719   62.1544037       0       1         1         1    0.7525    0.5625
     16567  189.3085480   62.1546860       0       1         1         1     1.678     0.444
     16576  189.1703644   62.1544991       0       1         1         1     1.728     0.201
     16594  189.3335571   62.1544342       0       1         1   1.40396     3.178      1.15
     16601  189.3532410   62.1543350       0       1         1         1     1.677     1.084
     16606  189.1041260   62.1533699       0       1         1         1    0.4816    0.1578
     16609  189.2973785   62.1540604       1       0         1         0    0.2386   0.02505
     16616  189.2181702   62.1533432       0       1         1   1.04006    0.5413    0.2182
     16624  189.1331329   62.1536751       0       1         1    1.5831    0.7526    0.5214
     16625  189.2032471   62.1536789       0       1         1   1.01724     0.427    0.1919
     16650  189.2854004   62.1533051       0       1         1   1.00238     1.058    0.7031
     16656  189.0560455   62.1529961       0       1         1     1.016    0.7983    0.4447
     16667  189.0501556   62.1525307       0       1         1   1.04535     0.513    0.1998
     16671  189.1196899   62.1529160       0       1         1   1.03479     0.319     0.252
     16677  189.0364227   62.1525650       0       1         1   1.11254     1.083    0.6428
     16678  189.0863037   62.1528549       0       1         1   1.01839    0.2485     0.136
     16679  189.1286011   62.1528931       0       1         1   1.09372    0.8851    0.7699
     16681  189.2510834   62.1527367       0       1         1         1     14.61     0.015
     16703  189.1323547   62.1519203       0       1         1   1.17797      3.82     0.345
     16711  189.0234680   62.1521378       0       1         1   1.00417     1.353    0.8185
     16716  189.3449860   62.1525421       0       1         1   1.73784     3.461    0.3575
     16723  189.3403168   62.1522865       0       1         1   1.06275     1.413       1.3
     16724  189.0329285   62.1518669       0       1         1   1.11253     2.962    0.7655
     16730  189.1958618   62.1518936       0       1         1   1.00231     1.242    0.5994
     16735  188.9600983   62.1514130       0       1         1   1.01233      1.94    0.8845
     16757  189.3452148   62.1518364       0       1         1   1.72557     2.272    0.6505
     16759  189.1646576   62.1514320       0       1         1         1     1.099    0.6029
     16762  189.2739868   62.1512871       0       1         1   1.09324    0.7628    0.5132
     16764  189.0900726   62.1512222       0       1         1   1.02584    0.2283    0.1557
     16771  189.3332062   62.1508179       0       1         1         1    0.3959    0.2035
     16774  189.0770416   62.1509819       0       1         1    1.6869     1.606     0.418
     16775  189.0784912   62.1502724       0       1         1   1.72281     2.246     0.692
     16779  189.2115479   62.1506958       0       1         1         1    0.2204    0.0836
     16784  189.0079651   62.1506577       0       1         1         1     1.455    0.9751
     16786  189.0467987   62.1508675       0       1         1    1.1683     2.399     0.551
     16791  189.1214142   62.1508675       0       1         1   1.17999    0.5988    0.3645
     16799  189.2779236   62.1510849       0       1         1   1.09324    0.2783    0.0157
     16801  188.9691467   62.1505890       0       1         1   1.39136     4.304     1.345
     16802  188.9797516   62.1504860       0       1         1         1     7.123     2.848
     16804  189.1377869   62.1508331       0       1         1   1.00508    0.2056   0.08095
     16810  189.0555725   62.1504669       0       1         1   1.02071     0.865    0.3531
     16825  189.0500793   62.1500511       0       1         1    1.2247    0.1411   0.04764
     16826  189.0739899   62.1502151       0       1         1   1.20918    0.5861    0.4919
     16828  189.1248474   62.1503181       0       1         1   1.13844    0.7135    0.1199
     16844  189.2628021   62.1501846       0       1         1   1.40249    0.6988    0.2554
     16846  188.9942474   62.1498032       0       1         1    1.0063    0.5613     0.291
     16848  189.0263214   62.1496620       0       1         1   1.01231     2.301     0.845
     16849  189.0816498   62.1496086       0       1         1   1.18364     1.255    0.5725
     16850  189.1082764   62.1499214       0       1         1         1    0.1834         0
     16853  189.2390747   62.1500664       0       1         1   1.00529    0.3017    0.1923
     16856  188.9634705   62.1494484       0       1         1    1.0478     7.612     1.244
     16860  189.2650909   62.1497726       0       1         1   1.40248    0.5027    0.1635
     16862  188.9682312   62.1495018       0       1         1   1.42063     2.212     0.358
     16865  189.2929535   62.1496201       0       1         1         1     8.351     1.377
     16886  189.3394012   62.1495171       0       1         1   1.00433    0.7827    0.6173
