#      _id          _ra          _de  exc850  fit850   crow850   newcrow     xf850      xe850
#
     18664  189.0261536   62.1102448       0       1         1   1.36734     0.752    0.5321
     18669  189.1107330   62.1099930       0       1         1   1.49319      1.51    0.3045
     18689  189.2348328   62.1095238       1       0         1         0    0.2505    0.2084
     18695  189.1747437   62.1092529       0       1         1         1     1.618     0.178
     18701  189.1413574   62.1091003       1       0         1         0    0.1096   0.07119
     18703  189.2016449   62.1091423       1       0         1         0    0.5244   0.06525
     18722  189.1158447   62.1086197       1       0         1         0    0.2257    0.0561
     18731  189.0225983   62.1084175       0       1         1   1.36732    0.8538    0.2073
     18735  189.2510529   62.1082802       1       0         1         0   0.05202   0.04188
     18736  189.1209106   62.1080704       1       0         1         0    0.1886    0.0645
     18744  189.1436768   62.1077995       0       1         1   1.24172     1.041    0.1251
     18747  189.0830841   62.1075401       0       1         1   1.21116     1.098    0.3813
     18768  189.1334381   62.1069260       1       0         1         0   0.04844   0.01921
     18773  189.0689392   62.1068382       1       0         1         0    0.4167    0.1186
     18777  189.1995087   62.1066551       1       0         1         0    0.1632     0.131
     18792  189.1360626   62.1059380       0       1         1   1.11998     4.028    0.2585
     18796  189.0695343   62.1057167       1       0         1         0    0.3892    0.2324
     18815  189.0985107   62.1048546       1       0         1         0    0.2868    0.0944
     18818  189.1058960   62.1046333       0       1         1   1.04599     1.258     0.022
     18827  189.1205750   62.1044617       0       1         1   1.03999     1.218     0.201
     18837  189.0701294   62.1039619       0       1         1   3.09932    0.7773    0.3737
     18839  189.1441803   62.1039581       0       1         1   1.13737     6.744      0.48
     18843  189.0630951   62.1040192       0       1         1   2.55986     4.805     4.791
     18847  189.0623474   62.1035690       0       1         1   2.41248    0.7285    0.5155
     18848  189.0840759   62.1037369       0       1         1   1.25668    0.7961    0.4509
     18854  189.0726166   62.1036644       0       1         1   2.93975    0.8601    0.3959
     18855  189.0761108   62.1034431       0       1         1   2.16383     4.231    0.0635
     18859  189.0941620   62.1032104       1       0         1         0     0.407     0.254
     18864  189.0678558   62.1032562       0       1         1   3.01636    0.7021    0.4719
     18873  189.1029205   62.1026840       1       0         1         0    0.0804    0.0641
     18906  189.2251282   62.1020279       1       0         1         0    0.1297   0.08694
     18909  189.0835724   62.1015244       1       0         1         0    0.2122    0.1168
     18910  189.0972137   62.1014977       0       1         1    1.0295    0.8535    0.3875
     18911  189.1133881   62.1015778       0       1         1   1.06877     11.47      0.95
     18932  189.1080170   62.1006355       1       0         1         0   0.07077   0.05113
     18947  189.1541748   62.0998001       1       0         1         0    0.2789   0.09135
     18948  189.1553040   62.0991173       0       1         1   1.71943     1.884     0.709
     18950  189.0802917   62.0997772       0       1         1   1.40568     0.975     0.296
     18951  189.1743164   62.0998840       1       0         1         0  0.003908  0.001641
     18952  189.1750641   62.0989647       1       0         1         0   0.07504   0.04526
     18976  189.2183838   62.0992165       1       0         1         0    0.3134    0.2104
     18983  189.0883942   62.0986519       0       1         1   1.78426     6.583     1.571
     18990  189.0801086   62.0985031       1       0         1         0   0.07795   0.05986
     19001  189.0855255   62.0979347       0       1         1   1.90173     2.917     1.173
     19007  189.1566772   62.0978546       0       1         1   1.71943     1.857     1.366
     19029  189.1013947   62.0966034       1       0         1         0   0.03725   0.02788
     19032  189.2262115   62.0967598       1       0         1         0    0.9477   0.01445
     19036  189.1333466   62.0963211       1       0         1         0   0.03522   0.02033
     19042  189.1665192   62.0962830       1       0         1         0    0.3097    0.2515
     19059  189.1505280   62.0956001       1       0         1         0     0.257    0.1062
     19073  189.1247711   62.0951042       1       0         1         0    0.4299    0.1123
     19076  189.1918030   62.0952644       1       0         1         0    0.1957    0.1647
     19102  189.1768799   62.0937271       1       0         1         0    0.1525   0.08074
     19109  189.2079163   62.0939636       0       1         1   1.16913    0.4179    0.4166
     19116  189.1689606   62.0933380       0       1         1         1    0.6181    0.3083
     19119  189.0643768   62.0928955       0       1         1   1.06504     1.449    0.6116
     19120  189.2117767   62.0931053       1       0         1         0    0.2415    0.1849
     19129  189.1459198   62.0923538       1       0         1         0   0.02392   0.01909
     19136  189.0727997   62.0918388       0       1         1   1.06503     2.694     1.198
     19147  189.2124939   62.0914650       0       1         1    1.1691    0.9371     0.133
     19153  189.1958008   62.0914154       1       0         1         0   0.09165   0.05745
     19157  189.1625824   62.0909691       1       0         1         0    0.5532    0.2281
     19169  189.2013855   62.0904312       1       0         1         0    0.2939    0.2092
     19175  189.1453094   62.0900459       0       1         1         1    0.9384    0.3476
     19178  189.1639404   62.0900269       1       0         1         0    0.3056    0.2249
     19205  189.1409912   62.0888748       1       0         1         0    0.1618    0.1085
     19206  189.1462250   62.0888481       1       0         1         0   0.06645   0.01993
     19222  189.0959778   62.0879211       0       1         1   1.00205     1.552     0.304
     19290  189.1754913   62.0845680       1       0         1         0    0.1351   0.06706
     19299  189.1561279   62.0837593       1       0         1         0   0.07898   0.02682
     19304  189.1601105   62.0833015       0       1         1         1     2.376    0.1785
     19313  189.0873566   62.0826149       0       1         1    1.4393    0.5042    0.3776
     19326  189.0919952   62.0820694       0       1         1   1.44135     4.003     1.834
     19337  189.1778717   62.0816040       1       0         1         0    0.4496    0.1547
     19344  189.1639557   62.0810051       1       0         1         0    0.1051   0.06799
     19345  189.1686096   62.0811043       1       0         1         0    0.7705   0.02845
