#      _id          _ra          _de  exc160  fit160   crow160   newcrow     xf160      xe160
#
     17446  189.2291260   62.1384506       0       1         1   1.54136     8.281     0.504
     17459  189.0458221   62.1379967       0       1         1   1.55683     2.733     0.888
     17474  189.2382507   62.1379890       0       1         1   1.15068     1.057    0.1799
     17478  189.0676575   62.1375160       0       1         1    1.2006     1.173    0.6177
     17491  189.1050873   62.1373520       0       1         1   1.13127     5.374     2.183
     17500  189.0228729   62.1372261       0       1         1    1.2666     4.936    0.6375
     17501  189.0398712   62.1370392       0       1         1   1.55859     1.732    0.8704
     17512  189.2106171   62.1370583       0       1         1   1.73054     1.204    0.5143
     17519  189.0176086   62.1366158       0       1         1   1.43593     4.426     1.831
     17538  189.0441437   62.1363144       0       1         1   1.78251     9.228     2.312
     17540  189.0829315   62.1364136       1       0         1         0    0.5893    0.2182
     17544  188.9896240   62.1361160       0       1         1   1.06743     3.314    0.6285
     17554  189.1241913   62.1361313       0       1         1   1.26536     2.095    0.3015
     17562  188.9654388   62.1360664       0       1         1    2.0562     4.994     4.289
     17566  188.9668579   62.1359024       0       1         1   1.97349     27.61     0.145
     17577  189.2330780   62.1356125       0       1         1    1.2746     49.25     13.93
     17583  189.1406097   62.1353989       0       1         1   2.00674     1.973    0.1595
     17584  189.1791382   62.1354904       0       1         1   1.18312     2.047     0.449
     17589  189.3108215   62.1356163       0       1         1   1.01147     1.566    0.9295
     17591  189.0759125   62.1352615       0       1         1   1.43296       3.1     0.919
     17598  189.1521301   62.1349983       0       1         1   1.11491    0.7257    0.2359
     17608  189.2093353   62.1349983       0       1         1   2.03527     4.304     1.262
     17613  189.0715637   62.1347542       0       1         1   1.45011     1.308    0.5887
     17624  189.0368347   62.1344681       0       1         1   1.13945     6.221    0.8975
     17627  189.1277313   62.1345253       0       1         1   1.32322     1.269     0.259
     17631  189.2277985   62.1344986       0       1         1   1.18098     11.04      3.32
     17640  189.1048737   62.1344032       0       1         1   1.11392     1.765     0.232
     17645  189.0149384   62.1341362       0       1         1   1.14916     2.595    0.5835
     17654  188.9842987   62.1339684       0       1         1   1.06742     12.35     3.561
     17660  189.2637482   62.1341324       0       1         1   1.25672     4.005       1.7
     17661  189.2707520   62.1340752       0       1         1   1.43976     1.925     0.657
     17665  189.0637054   62.1337967       0       1         1    1.1224     4.527     1.865
     17668  189.1381226   62.1334496       0       1         1   2.52986     1.198    0.4326
     17674  189.1421204   62.1340942       0       1         1   2.31836     2.136     0.898
     17675  189.2023468   62.1337090       0       1         1    1.1695     1.842     0.357
     17676  189.2086182   62.1337433       0       1         1    1.8567     9.142     2.638
     17681  189.0510101   62.1335716       0       1         1   1.14317     2.132     0.907
     17689  189.2911835   62.1335182       0       1         1   1.41681     2.451     1.099
     17691  189.0570526   62.1331787       0       1         1   1.21287     1.825    0.8647
     17699  189.1356049   62.1332855       0       1         1   1.95625     2.331     0.376
     17715  189.1817169   62.1330948       0       1         1   1.21202     1.155    0.5643
     17750  189.1537170   62.1321106       0       1         1   1.36212    0.9316    0.4624
     17757  189.2423096   62.1320267       0       1         1   1.04552     4.119     1.208
     17758  189.2670746   62.1320152       0       1         1   1.71378     17.56     3.555
     17759  189.0838470   62.1318741       0       1         1   1.28971     2.228     1.079
     17763  189.1427155   62.1318207       0       1         1   1.76613     1.445    0.5298
     17770  189.1909637   62.1317253       0       1         1   1.00592     24.78     4.855
     17784  189.2712402   62.1315651       0       1         1   1.58307     3.936     1.416
     17788  189.2158508   62.1314926       0       1         1   1.21204     5.153     1.369
     17790  189.2900391   62.1316147       0       1         1   1.86954     5.976     1.522
     17793  189.0879822   62.1307297       0       1         1   1.53435      7.11     2.554
     17804  189.1248169   62.1310806       0       1         1   1.67812    0.8376    0.3934
     17808  189.1582184   62.1310349       0       1         1   1.25082    0.7127    0.2493
     17836  189.1179810   62.1303711       0       1         1   1.17067     1.831    0.3835
     17841  189.2873535   62.1304016       0       1         1      1.81     3.759     0.415
     17850  189.1769409   62.1302795       0       1         1   1.03989     1.055    0.5568
     17853  189.2821960   62.1302032       0       1         1   1.29344     4.863    0.8345
     17860  189.2207489   62.1302643       0       1         1   1.33642     1.895    0.1395
     17862  189.0415192   62.1297760       0       1         1   1.14711     4.057     1.161
     17868  189.2068634   62.1297264       0       1         1   1.24057     2.942    0.3855
     17872  189.0337982   62.1297073       1       0         1         0    0.5091    0.1381
     17873  189.1322021   62.1297874       0       1         1   1.19449    0.9903    0.4007
     17874  189.1451874   62.1298180       0       1         1   1.27721     2.579     1.103
     17881  189.1258087   62.1295547       0       1         1   1.75477     3.026    0.7465
     17911  189.2262115   62.1291924       0       1         1   1.15056     19.64      6.81
     17923  189.0956116   62.1286812       0       1         1   1.86022     1.686    0.8108
     17929  189.2390594   62.1288528       0       1         1   1.04551     1.321    0.8505
     17938  189.0905762   62.1285973       0       1         1    1.9615     3.161    0.6375
     17950  189.0347443   62.1279945       0       1         1   1.04994    0.9074    0.4176
     17951  189.0536804   62.1278763       0       1         1   1.72285     1.767     1.043
     17959  189.2655029   62.1283226       1       0         1         0    0.5655    0.1423
     17966  189.0482178   62.1277390       0       1         1   1.69509      1.13     0.544
     17990  189.0939026   62.1274719       0       1         1   2.05131     2.341    0.5555
     18002  189.1132050   62.1272202       0       1         1   1.79984     3.084     0.636
     18003  189.1213989   62.1272163       0       1         1   1.21168     4.055    0.6825
     18008  189.2068634   62.1272392       0       1         1   1.21778     14.67     2.505
     18011  189.0243530   62.1270905       0       1         1   1.00226     1.495    0.6999
     18021  189.2867279   62.1271553       0       1         1   1.84585     4.003     1.281
     18022  189.0434570   62.1267204       0       1         1   1.54647     1.814     0.792
     18028  189.0564728   62.1265450       0       1         1   1.60817     1.112    0.6757
     18035  189.1268768   62.1264725       1       0         1         0    0.6537    0.2231
     18036  189.1536255   62.1264000       0       1         1   1.03244     4.139      0.52
     18044  189.1349030   62.1261406       0       1         1   1.37715     4.517      1.05
     18051  189.1133423   62.1261139       0       1         1   1.86573     1.815    0.8335
     18058  189.0872803   62.1258469       0       1         1   1.13664      1.25    0.7142
     18072  189.0651398   62.1252899       0       1         1   1.02457     4.677     2.182
     18078  189.2815399   62.1258087       0       1         1   1.43183     1.394    0.8167
     18080  189.0473633   62.1250687       0       1         1   1.74295    0.7059    0.3661
     18083  189.2195282   62.1255264       0       1         1   1.00646      1.09    0.3845
     18096  189.1726685   62.1250038       0       1         1   1.04125     1.151    0.2837
     18102  189.2881165   62.1249924       0       1         1   2.73775     2.857     0.639
